sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000006.jpg,5,anger,0,surprise,0.38434672355651855,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000060.jpg,5,anger,6,neutral,0.5690796971321106,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000061.jpg,5,anger,5,anger,0.3340780735015869,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000066.jpg,5,anger,4,sadness,0.657279372215271,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000106.jpg,5,anger,6,neutral,0.7744535207748413,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000132.jpg,5,anger,5,anger,0.8027352094650269,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000138.jpg,5,anger,5,anger,0.49146974086761475,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000182.jpg,5,anger,5,anger,0.5366097688674927,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000195.jpg,5,anger,6,neutral,0.44097328186035156,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000213.jpg,5,anger,6,neutral,0.46649181842803955,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000228.jpg,5,anger,6,neutral,0.6720299124717712,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000294.jpg,5,anger,5,anger,0.45661911368370056,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000333.jpg,5,anger,5,anger,0.3935030400753021,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000343.jpg,5,anger,2,disgust,0.2874566912651062,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000346.jpg,5,anger,1,fear,0.45059943199157715,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000356.jpg,5,anger,4,sadness,0.37027326226234436,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000368.jpg,5,anger,0,surprise,0.3327574133872986,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000374.jpg,5,anger,2,disgust,0.38283389806747437,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000390.jpg,5,anger,6,neutral,0.3966446816921234,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000399.jpg,5,anger,2,disgust,0.3984510600566864,False
