sample_id,target,target_name,prediction,prediction_name,confidence,correct
row_593,3,happy,3,happy,0.9850544929504395,True
row_594,3,happy,3,happy,0.9939686059951782,True
row_595,3,happy,3,happy,0.9850881695747375,True
row_596,3,happy,3,happy,0.9762232303619385,True
row_597,3,happy,3,happy,0.987248957157135,True
row_598,3,happy,3,happy,0.9966244697570801,True
row_599,3,happy,3,happy,0.9883909225463867,True
row_600,3,happy,3,happy,0.9928323030471802,True
row_601,3,happy,3,happy,0.9861522912979126,True
row_602,3,happy,3,happy,0.9867672324180603,True
row_603,3,happy,3,happy,0.9936400055885315,True
row_604,3,happy,3,happy,0.9828760027885437,True
row_605,3,happy,3,happy,0.980000913143158,True
row_606,3,happy,3,happy,0.9532642364501953,True
row_607,3,happy,3,happy,0.9903303384780884,True
row_608,3,happy,3,happy,0.9679710865020752,True
row_609,3,happy,3,happy,0.9839344620704651,True
row_610,3,happy,3,happy,0.9770523309707642,True
row_611,3,happy,3,happy,0.9913835525512695,True
row_612,3,happy,3,happy,0.9802799224853516,True
row_613,3,happy,3,happy,0.9826108813285828,True
row_614,3,happy,3,happy,0.9710842967033386,True
row_615,3,happy,3,happy,0.9662400484085083,True
row_616,3,happy,3,happy,0.9830011129379272,True
row_617,3,happy,3,happy,0.9861792325973511,True
row_618,3,happy,3,happy,0.9892860054969788,True
row_619,3,happy,3,happy,0.9871495366096497,True
row_620,3,happy,3,happy,0.9811294674873352,True
row_621,3,happy,3,happy,0.9860997796058655,True
row_622,3,happy,3,happy,0.9666382074356079,True
row_623,3,happy,3,happy,0.980344831943512,True
row_624,3,happy,3,happy,0.9832686185836792,True
row_625,3,happy,3,happy,0.9789718389511108,True
row_626,3,happy,3,happy,0.992506206035614,True
row_627,3,happy,3,happy,0.8640280365943909,True
row_628,3,happy,3,happy,0.990193784236908,True
row_629,3,happy,3,happy,0.982097327709198,True
row_630,3,happy,3,happy,0.9837725758552551,True
row_631,3,happy,3,happy,0.9556135535240173,True
row_632,3,happy,3,happy,0.9492334723472595,True
row_633,3,happy,3,happy,0.9836417436599731,True
row_634,3,happy,3,happy,0.9897047877311707,True
row_635,3,happy,3,happy,0.9349524974822998,True
row_636,3,happy,3,happy,0.9894489049911499,True
row_637,3,happy,3,happy,0.9864904880523682,True
row_638,3,happy,3,happy,0.9805141091346741,True
row_639,3,happy,3,happy,0.9736247658729553,True
row_640,3,happy,3,happy,0.8907980918884277,True
row_641,3,happy,3,happy,0.9663674831390381,True
row_642,3,happy,3,happy,0.9946931004524231,True
row_643,3,happy,3,happy,0.9480659365653992,True
row_644,3,happy,3,happy,0.9849677681922913,True
row_645,3,happy,3,happy,0.9806133508682251,True
row_646,3,happy,3,happy,0.9650447368621826,True
row_647,3,happy,3,happy,0.9948464632034302,True
row_648,3,happy,3,happy,0.9948310256004333,True
row_649,3,happy,3,happy,0.9465718865394592,True
row_650,3,happy,3,happy,0.9866282939910889,True
row_651,3,happy,3,happy,0.8423313498497009,True
row_652,3,happy,3,happy,0.9278928637504578,True
row_653,3,happy,3,happy,0.9919353723526001,True
row_654,3,happy,3,happy,0.9551268815994263,True
row_655,3,happy,3,happy,0.9932436347007751,True
row_656,3,happy,3,happy,0.9780650734901428,True
row_657,3,happy,3,happy,0.9785627722740173,True
row_658,3,happy,3,happy,0.8995015025138855,True
row_659,3,happy,3,happy,0.9689614176750183,True
row_660,3,happy,3,happy,0.9537574648857117,True
row_661,3,happy,3,happy,0.994746208190918,True
row_680,5,anger,6,neutral,0.3123181462287903,False
row_681,5,anger,2,disgust,0.45565977692604065,False
row_682,5,anger,2,disgust,0.34741854667663574,False
row_683,5,anger,6,neutral,0.48945239186286926,False
row_684,5,anger,5,anger,0.34710922837257385,True
row_685,5,anger,6,neutral,0.7730441093444824,False
row_686,5,anger,2,disgust,0.49350106716156006,False
row_687,5,anger,2,disgust,0.6875959634780884,False
row_688,5,anger,6,neutral,0.540533185005188,False
row_689,5,anger,2,disgust,0.7168874144554138,False
row_690,5,anger,2,disgust,0.4785023331642151,False
row_691,5,anger,2,disgust,0.48749208450317383,False
row_692,5,anger,2,disgust,0.832031786441803,False
row_693,5,anger,2,disgust,0.7020397186279297,False
row_694,5,anger,2,disgust,0.6988143920898438,False
row_695,5,anger,2,disgust,0.45914918184280396,False
row_696,5,anger,2,disgust,0.4959558844566345,False
row_697,5,anger,2,disgust,0.7798243761062622,False
row_698,5,anger,2,disgust,0.36738377809524536,False
row_699,5,anger,2,disgust,0.49179303646087646,False
row_700,5,anger,2,disgust,0.32915446162223816,False
row_701,5,anger,3,happy,0.5740982294082642,False
row_702,5,anger,6,neutral,0.7681017518043518,False
row_703,5,anger,2,disgust,0.35190436244010925,False
row_704,5,anger,2,disgust,0.471463143825531,False
row_705,5,anger,6,neutral,0.6168968677520752,False
row_706,5,anger,2,disgust,0.5757163166999817,False
row_707,5,anger,6,neutral,0.9535829424858093,False
row_708,5,anger,6,neutral,0.34933140873908997,False
row_709,5,anger,5,anger,0.3599475026130676,True
row_710,5,anger,2,disgust,0.3787553012371063,False
row_711,5,anger,2,disgust,0.6980125904083252,False
row_712,5,anger,2,disgust,0.4712095558643341,False
row_713,5,anger,2,disgust,0.5851280689239502,False
row_714,5,anger,2,disgust,0.4874051511287689,False
row_715,5,anger,6,neutral,0.3042871952056885,False
row_716,5,anger,3,happy,0.3935149312019348,False
row_717,5,anger,6,neutral,0.842430830001831,False
row_718,5,anger,2,disgust,0.8076068758964539,False
row_719,5,anger,5,anger,0.4038519859313965,True
row_720,5,anger,2,disgust,0.5494843125343323,False
row_721,5,anger,2,disgust,0.4697836935520172,False
row_722,5,anger,2,disgust,0.752108097076416,False
row_723,5,anger,5,anger,0.27790120244026184,True
row_724,5,anger,6,neutral,0.48462507128715515,False
row_725,2,disgust,2,disgust,0.4090035855770111,True
row_726,2,disgust,2,disgust,0.5610916614532471,True
row_727,2,disgust,5,anger,0.6520147323608398,False
row_728,2,disgust,5,anger,0.4282132387161255,False
row_729,2,disgust,5,anger,0.2882174551486969,False
row_730,2,disgust,2,disgust,0.6040818691253662,True
row_731,2,disgust,2,disgust,0.43292224407196045,True
row_732,2,disgust,6,neutral,0.6114127039909363,False
row_733,2,disgust,2,disgust,0.5744949579238892,True
row_734,2,disgust,2,disgust,0.46850645542144775,True
row_735,2,disgust,5,anger,0.6998456716537476,False
row_736,2,disgust,2,disgust,0.4513131380081177,True
row_737,2,disgust,2,disgust,0.5008989572525024,True
row_738,2,disgust,5,anger,0.6221323013305664,False
row_739,2,disgust,2,disgust,0.3426280617713928,True
row_740,2,disgust,5,anger,0.4081411361694336,False
row_741,2,disgust,5,anger,0.6004586815834045,False
row_742,2,disgust,2,disgust,0.537800133228302,True
row_743,2,disgust,5,anger,0.6760790944099426,False
row_744,2,disgust,5,anger,0.5246704816818237,False
row_745,2,disgust,5,anger,0.5083187222480774,False
row_746,2,disgust,2,disgust,0.5650321245193481,True
row_747,2,disgust,6,neutral,0.525908350944519,False
row_748,2,disgust,5,anger,0.7726458311080933,False
row_749,2,disgust,5,anger,0.7142356038093567,False
row_750,2,disgust,2,disgust,0.6072035431861877,True
row_751,2,disgust,2,disgust,0.42348212003707886,True
row_752,2,disgust,2,disgust,0.6015413403511047,True
row_753,2,disgust,2,disgust,0.34440910816192627,True
row_754,2,disgust,2,disgust,0.6170235276222229,True
row_755,2,disgust,2,disgust,0.40647900104522705,True
row_756,2,disgust,5,anger,0.5501421093940735,False
row_757,2,disgust,2,disgust,0.5941387414932251,True
row_758,2,disgust,5,anger,0.6297377347946167,False
row_759,2,disgust,5,anger,0.32893282175064087,False
row_760,2,disgust,2,disgust,0.3142617344856262,True
row_761,2,disgust,5,anger,0.5727875828742981,False
row_762,2,disgust,2,disgust,0.5460907220840454,True
row_763,2,disgust,3,happy,0.474460244178772,False
row_764,2,disgust,2,disgust,0.5507729053497314,True
row_765,2,disgust,2,disgust,0.6519824266433716,True
row_766,2,disgust,2,disgust,0.7164140343666077,True
row_767,2,disgust,2,disgust,0.5331910252571106,True
row_768,2,disgust,5,anger,0.41799280047416687,False
row_769,2,disgust,2,disgust,0.6555984616279602,True
row_770,2,disgust,6,neutral,0.28701892495155334,False
row_771,2,disgust,2,disgust,0.5139058828353882,True
row_772,2,disgust,5,anger,0.6962815523147583,False
row_773,2,disgust,2,disgust,0.5646454095840454,True
row_774,2,disgust,5,anger,0.43540501594543457,False
row_775,2,disgust,2,disgust,0.6578550934791565,True
row_776,2,disgust,2,disgust,0.9314537048339844,True
row_777,2,disgust,2,disgust,0.5074669718742371,True
row_778,2,disgust,5,anger,0.7255586981773376,False
row_779,2,disgust,2,disgust,0.5377219915390015,True
row_780,2,disgust,2,disgust,0.4490363895893097,True
row_781,2,disgust,2,disgust,0.3409881889820099,True
row_782,2,disgust,5,anger,0.46135300397872925,False
row_783,2,disgust,5,anger,0.6334675550460815,False
row_784,4,sadness,2,disgust,0.3087311387062073,False
row_785,4,sadness,6,neutral,0.39604300260543823,False
row_786,4,sadness,4,sadness,0.7172204852104187,True
row_787,4,sadness,0,surprise,0.32158198952674866,False
row_788,4,sadness,4,sadness,0.5242716670036316,True
row_789,4,sadness,4,sadness,0.4430552124977112,True
row_790,4,sadness,2,disgust,0.38269615173339844,False
row_791,4,sadness,6,neutral,0.8202963471412659,False
row_792,4,sadness,6,neutral,0.2951313257217407,False
row_793,4,sadness,4,sadness,0.5874388813972473,True
row_794,4,sadness,4,sadness,0.6933944821357727,True
row_795,4,sadness,6,neutral,0.4330314099788666,False
row_796,4,sadness,4,sadness,0.6562679409980774,True
row_797,4,sadness,4,sadness,0.5348263382911682,True
row_798,4,sadness,6,neutral,0.6660405397415161,False
row_799,4,sadness,6,neutral,0.6689521074295044,False
row_800,4,sadness,4,sadness,0.8400629162788391,True
row_801,4,sadness,4,sadness,0.5835409164428711,True
row_802,4,sadness,4,sadness,0.6079182028770447,True
row_803,4,sadness,6,neutral,0.9384343028068542,False
row_804,4,sadness,4,sadness,0.4402863085269928,True
row_805,4,sadness,4,sadness,0.6962791085243225,True
row_806,4,sadness,4,sadness,0.4105686843395233,True
row_807,4,sadness,4,sadness,0.3197285532951355,True
row_808,4,sadness,6,neutral,0.4835173487663269,False
row_809,4,sadness,2,disgust,0.34290874004364014,False
row_810,4,sadness,6,neutral,0.7164129614830017,False
row_811,4,sadness,4,sadness,0.32970672845840454,True
row_812,1,fear,4,sadness,0.37344950437545776,False
row_813,1,fear,2,disgust,0.4462588131427765,False
row_814,1,fear,5,anger,0.2986046075820923,False
row_815,1,fear,6,neutral,0.43075618147850037,False
row_816,1,fear,4,sadness,0.7309548854827881,False
row_817,1,fear,5,anger,0.40032970905303955,False
row_818,1,fear,4,sadness,0.9174758195877075,False
row_819,1,fear,2,disgust,0.4824877977371216,False
row_820,1,fear,3,happy,0.8497670292854309,False
row_821,1,fear,4,sadness,0.3708188831806183,False
row_822,1,fear,4,sadness,0.7499843835830688,False
row_823,1,fear,6,neutral,0.4236864149570465,False
row_824,1,fear,4,sadness,0.7598447799682617,False
row_825,1,fear,3,happy,0.21003423631191254,False
row_826,1,fear,4,sadness,0.4934241473674774,False
row_827,1,fear,4,sadness,0.6335505843162537,False
row_828,1,fear,0,surprise,0.849138081073761,False
row_829,1,fear,2,disgust,0.39946240186691284,False
row_830,1,fear,3,happy,0.6210224628448486,False
row_831,1,fear,0,surprise,0.2696526348590851,False
row_832,1,fear,0,surprise,0.7761829495429993,False
row_833,1,fear,4,sadness,0.32086336612701416,False
row_834,1,fear,4,sadness,0.5926815271377563,False
row_835,1,fear,2,disgust,0.44798004627227783,False
row_836,1,fear,3,happy,0.8201094269752502,False
row_837,0,surprise,0,surprise,0.7213473320007324,True
row_838,0,surprise,0,surprise,0.7254164814949036,True
row_839,0,surprise,0,surprise,0.7035704255104065,True
row_840,0,surprise,0,surprise,0.8196634650230408,True
row_841,0,surprise,0,surprise,0.9363537430763245,True
row_842,0,surprise,0,surprise,0.8699792623519897,True
row_843,0,surprise,0,surprise,0.7396125793457031,True
row_844,0,surprise,0,surprise,0.8377460837364197,True
row_845,0,surprise,0,surprise,0.8929493427276611,True
row_846,0,surprise,0,surprise,0.7845306396484375,True
row_847,0,surprise,0,surprise,0.9121168255805969,True
row_848,0,surprise,0,surprise,0.8617945909500122,True
row_849,0,surprise,0,surprise,0.6421024203300476,True
row_850,0,surprise,0,surprise,0.9421448707580566,True
row_851,0,surprise,0,surprise,0.7042812705039978,True
row_852,0,surprise,0,surprise,0.6615433692932129,True
row_853,0,surprise,0,surprise,0.9491103887557983,True
row_854,0,surprise,0,surprise,0.9608086347579956,True
row_855,0,surprise,0,surprise,0.9487882852554321,True
row_856,0,surprise,0,surprise,0.9386894106864929,True
row_857,0,surprise,0,surprise,0.7877974510192871,True
row_858,0,surprise,0,surprise,0.8725115656852722,True
row_859,0,surprise,0,surprise,0.6889360547065735,True
row_860,0,surprise,0,surprise,0.9541562795639038,True
row_861,0,surprise,0,surprise,0.6576256155967712,True
row_862,0,surprise,0,surprise,0.8821852803230286,True
row_863,0,surprise,0,surprise,0.3760319948196411,True
row_864,0,surprise,0,surprise,0.8248092532157898,True
row_865,0,surprise,0,surprise,0.9737843871116638,True
row_866,0,surprise,0,surprise,0.6957286596298218,True
row_867,0,surprise,0,surprise,0.6592482328414917,True
row_868,0,surprise,0,surprise,0.9452946186065674,True
